index,value,name
3074,0.0,KCNK12
2997,0.0,VIT
2993,0.0,MIR548AD
2934,0.0,FNDC4
2949,0.0,RNA5SP89
2964,0.0,GALNT14
2963,0.0,CAPN13
2961,0.0,LBH
2957,0.0,C2orf71
2955,0.0,SNORD53
2954,0.0,SNORD92
2948,0.0,PLB1
2992,0.0,SLC25A5P2
2947,0.0,SNRPGP7
2946,0.0,FOSL2
2945,0.0,MIR4263
2939,0.0,GPN1
2936,0.0,C2orf16
2935,0.0,GCKR
2965,0.0,CAPN14
2966,0.0,RNA5SP90
2967,0.0,EHD3
2968,0.0,XDH
2969,0.0,SRD5A2
2970,0.0,KRT18P52
2971,0.0,AK2P2
2976,0.0,DDX50P1
2977,0.0,NLRC4
2978,0.0,YIPF4
2980,0.0,MIR558
2982,0.0,MIR4765
2985,0.0,RNA5SP91
2986,0.0,RNA5SP92
2989,0.0,ATP6V0E1P3
2990,0.0,HNRNPA1P61
2991,0.0,MYADML
3354,0.0,RGPD1
3355,0.0,PLGLB1
3356,0.0,MIR4771-1
3615,0.0,GPAA1P1
3622,0.0,LIMS3L
3621,0.0,MIR4436B2
3620,0.0,LINC00116
3618,0.0,MIR4436B1
3617,0.0,MALL
3616,0.0,MIR4267
3614,0.0,LIMS3
3624,0.0,BUB1
3613,0.0,RGPD5
3612,0.0,RPL22P11
3611,0.0,BMS1P19
3608,0.0,MIR4266
3607,0.0,SNRPGP9
3606,0.0,MIR4265
3623,0.0,RGPD6
3625,0.0,ACOXL
3357,0.0,LINC00152
3643,0.0,NT5DC4
3649,0.0,HMGN2P23
3648,0.0,IL36G
3647,0.0,IL37
3646,0.0,IL1B
3645,0.0,IL1A
3644,0.0,CKAP2L
3641,0.0,CHCHD5
3626,0.0,RPL5P9
3638,0.0,RGPD8
3635,0.0,FBLN7
3632,0.0,MIR4771-2
3629,0.0,MIR4435-2
3628,0.0,RPS14P4
3627,0.0,BCL2L11
3604,0.0,SH3RF3-AS1
3603,0.0,EDAR
3595,0.0,SULT1C3
3562,0.0,RFX8
3569,0.0,IL18RAP
3568,0.0,IL18R1
3567,0.0,IL1RL1
3566,0.0,IL1RL2
3565,0.0,IL1R1
3564,0.0,IL1R2
3560,0.0,MIR5696
3594,0.0,SLC5A7
3559,0.0,SNORD89
3553,0.0,NANOGNBP1
3552,0.0,HMGN2P22
3550,0.0,NMS
3543,0.0,LYG1
3536,0.0,RNU7-46P
3570,0.0,MIR4772
3571,0.0,SLC9A4
3572,0.0,SLC9A2
3573,0.0,MFSD9
3575,0.0,AHCYP3
3576,0.0,HMGB3P11
3577,0.0,POU3F3
3579,0.0,GPR45
3580,0.0,TGFBRAP1
3582,0.0,FHL2
3586,0.0,PLGLA
3587,0.0,RGPD3
3588,0.0,CD8BP
3589,0.0,EEF1A1P12
3591,0.0,PPP1R2P5
3592,0.0,GACAT1
3593,0.0,RGPD4
3650,0.0,IL36A
3651,0.0,IL36B
3652,0.0,IL36RN
3725,0.0,ISCA1P6
3733,0.0,TUBA3E
3730,0.0,CCDC74B
3729,0.0,MED15P9
3728,0.0,POTEF
3727,0.0,ARHGAP42P2
3726,0.0,RAB6C
3724,0.0,RNA5SP103
3710,0.0,MIR4783
3722,0.0,DYNLT3P2
3719,0.0,AMMECR1L
3718,0.0,POLR2D
3717,0.0,RNY4P7
3714,0.0,GPR17
3713,0.0,LIMS2
3734,0.0,RHOQP3
3735,0.0,MED15P5
3736,0.0,MTND1P29
3737,0.0,MTND2P22
3738,0.0,MTND4P27
3739,0.0,MTND5P29
3743,0.0,POTEI
3744,0.0,CFC1B
3745,0.0,CFC1
3746,0.0,POTEJ
3747,0.0,CYP4F30P
3748,0.0,GPR148
3749,0.0,AMER3
3751,0.0,FAM168B
3752,0.0,PLEKHB2
3753,0.0,NEK2P4
3754,0.0,NF1P8
3712,0.0,MYO7B
3709,0.0,PROC
3653,0.0,IL1F10
3663,0.0,RPL23AP7
3676,0.0,EN1
3673,0.0,HTR5BP
3671,0.0,MTND2P21
3670,0.0,MTND1P28
3668,0.0,SEPHS1P7
3666,0.0,MIR4782
3662,0.0,DDX11L2
3706,0.0,CYP27C1
3661,0.0,WASH2P
3660,0.0,MIR1302-3
3659,0.0,FAM138B
3658,0.0,FOXD4L1
3656,0.0,PAX8
3654,0.0,IL1RN
3677,0.0,MARCO
3678,0.0,C1QL2
3679,0.0,STEAP3
3683,0.0,TMEM37
3684,0.0,SCTR
3685,0.0,TMEM177
3688,0.0,MTND3P10
3689,0.0,MTND4P26
3690,0.0,MTND5P28
3693,0.0,INHBB
3695,0.0,TFCP2L1
3697,0.0,RNU4ATAC
3698,0.0,NPM1P32
3701,0.0,MTND5P22
3702,0.0,RNA5SP102
3703,0.0,YWHAZP2
3704,0.0,GYPC
3535,0.0,KIAA1211L
3534,0.0,YWHAQP5
3528,0.0,ATP5BP1
3405,0.0,IGKV3-25
3411,0.0,IGKV3-31
3410,0.0,IGKV2-30
3409,0.0,IGKV2-29
3408,0.0,IGKV2-28
3407,0.0,IGKV1-27
3406,0.0,IGKV2-26
3404,0.0,IGKV2-24
3396,0.0,IGKV1-16
3403,0.0,IGKV2-23
3402,0.0,IGKV1-22
3401,0.0,IGKV6-21
3400,0.0,IGKV3-20
3399,0.0,IGKV2-19
3398,0.0,IGKV2-18
3412,0.0,IGKV1-32
3413,0.0,IGKV1-33
3414,0.0,IGKV3-34
3415,0.0,IGKV1-35
3416,0.0,IGKV2-36
3417,0.0,IGKV1-37
3418,0.0,IGKV2-38
3419,0.0,IGKV1-39
3420,0.0,IGKV2-40
3421,0.0,IGKV2D-40
3422,0.0,IGKV1D-39
3423,0.0,IGKV2D-38
3424,0.0,IGKV1D-37
3425,0.0,IGKV2D-36
3426,0.0,IGKV1D-35
3427,0.0,IGKV3D-34
3428,0.0,IGKV1D-33
3397,0.0,IGKV1-17
3395,0.0,IGKV3-15
3430,0.0,IGKV3D-31
3368,0.0,FOXI3
3376,0.0,IGKJ4
3375,0.0,IGKJ5
3374,0.0,IGKC
3373,0.0,MIR4436A
3372,0.0,ANKRD36BP2
3369,0.0,TEX37
3367,0.0,MRPL45P1
3394,0.0,IGKV2-14
3366,0.0,RNY4P15
3363,0.0,MIR4780
3362,0.0,SMYD1
3360,0.0,RGPD2
3359,0.0,PLGLB2
3358,0.0,MIR4435-1
3377,0.0,IGKJ3
3378,0.0,IGKJ2
3379,0.0,IGKJ1
3380,0.0,IGKV4-1
3381,0.0,IGKV5-2
3382,0.0,IGKV7-3
3383,0.0,PGBD4P5
3384,0.0,IGKV2-4
3385,0.0,IGKV1-5
3386,0.0,IGKV1-6
3387,0.0,IGKV3-7
3388,0.0,IGKV1-8
3389,0.0,IGKV1-9
3390,0.0,IGKV2-10
3391,0.0,IGKV3-11
3392,0.0,IGKV1-12
3393,0.0,IGKV1-13
3429,0.0,IGKV1D-32
3431,0.0,IGKV2D-30
3526,0.0,HMGN1P36
3481,0.0,TRIM64FP
3490,0.0,ADRA2B
3489,0.0,GPAT2
3485,0.0,UBTFL3
3484,0.0,TRIM43
3483,0.0,TRIM51JP
3482,0.0,OR7E102P
3480,0.0,TRIM43B
3466,0.0,CNN2P8
3479,0.0,UBTFL5
3477,0.0,FABP7P2
3475,0.0,PROM2
3474,0.0,ZNF2
3470,0.0,RPS24P6
3468,0.0,SNX18P14
3492,0.0,DUSP2
3497,0.0,ITPRIPL1
3498,0.0,NCAPH
3499,0.0,NEURL3
3505,0.0,MIR3127
3507,0.0,ANKRD23
3510,0.0,FAM178B
3511,0.0,RNA5SP101
3512,0.0,TRIM43CP
3515,0.0,IGKV2OR2-8
3516,0.0,IGKV2OR2-7D
3517,0.0,IGKV2OR2-7
3518,0.0,IGKV2OR2-10
3520,0.0,UBTFL6
3522,0.0,ACTR1B
3523,0.0,RNU4-8P
3524,0.0,ZAP70
3467,0.0,ANKRD20A8P
3465,0.0,CNN2P11
3432,0.0,IGKV2D-29
3440,0.0,IGKV6D-21
3446,0.0,IGKV1D-16
3445,0.0,IGKV1D-17
3444,0.0,IGKV6D-41
3443,0.0,IGKV2D-18
3442,0.0,IGKV2D-19
3441,0.0,IGKV3D-20
3439,0.0,IGKV1D-22
3464,0.0,CHEK2P3
3438,0.0,IGKV2D-23
3437,0.0,IGKV2D-24
3436,0.0,IGKV3D-25
3435,0.0,IGKV2D-26
3434,0.0,IGKV1D-27
3433,0.0,IGKV2D-28
3447,0.0,IGKV3D-15
3448,0.0,IGKV2D-14
3449,0.0,IGKV1D-13
3450,0.0,IGKV1D-12
3451,0.0,IGKV3D-11
3452,0.0,IGKV2D-10
3453,0.0,IGKV1D-42
3454,0.0,IGKV1D-43
3455,0.0,IGKV1D-8
3456,0.0,IGKV3D-7
3457,0.0,IGKV1OR2-118
3458,0.0,DRD5P1
3459,0.0,GGT8P
3460,0.0,ABCD1P5
3461,0.0,PABPC1P6
3462,0.0,SLC9B1P2
3463,0.0,ACTR3BP2
2798,0.0,SNORA80B
2795,0.0,MIR4261
2794,0.0,C2orf48
2189,0.0,EEF1A1P32
2198,0.0,MIR181B1
2196,0.0,PEBP1P3
2195,0.0,PTPRC
2194,0.0,ATP6V1G3
2192,0.0,LHX9
2190,0.0,FAM204BP
2187,0.0,MRPS21P3
2200,0.0,NR5A2
2184,0.0,ASPM
2183,0.0,F13B
2182,0.0,CFHR5
2181,0.0,CFHR2
2180,0.0,CFHR4
2179,0.0,CFHR1
2199,0.0,MIR181A1
2201,0.0,FAM58BP
2359,0.0,ARPC3P2
2216,0.0,PKP1
2226,0.0,MIR1231
2225,0.0,MIR5191
2222,0.0,RPS10P7
2219,0.0,TNNI1
2218,0.0,LAD1
2217,0.0,TNNT2
2213,0.0,ASCL5
2202,0.0,LINC00862
2212,0.0,CACNA1S
2210,0.0,MROH3P
2209,0.0,C1orf106
2208,0.0,GPR25
2207,0.0,RPL34P6
2204,0.0,KIF14
2178,0.0,CFHR3
2177,0.0,CFH
2176,0.0,MIR4735
2141,0.0,RPL5P5
2150,0.0,PTGS2
2149,0.0,PDC
2148,0.0,OCLM
2145,0.0,PRG4
2144,0.0,HMCN1
2143,0.0,GS1-279B7.1
2138,0.0,FTH1P25
2174,0.0,EEF1A1P14
2137,0.0,RNF2
2136,0.0,RNA5SP72
2135,0.0,RNU7-13P
2134,0.0,FAM129A
2129,0.0,APOBEC4
2126,0.0,NCF2
2151,0.0,PLA2G4A
2153,0.0,FDPSP1
2154,0.0,RPS3AP9
2155,0.0,RNA5SP73
2157,0.0,HNRNPA1P46
2158,0.0,RGS18
2159,0.0,RGS21
2160,0.0,RGS1
2161,0.0,RGS13
2162,0.0,MIR4426
2163,0.0,RGS2
2164,0.0,LINC01032
2165,0.0,ZNF101P2
2170,0.0,MIR1278
2171,0.0,B3GALT2
2172,0.0,LINC01031
2173,0.0,RPL23AP22
2232,0.0,ELF3
2235,0.0,PTPN7
2238,0.0,UBE2T
2316,0.0,FAIM3
2324,0.0,C4BPAP1
2323,0.0,C4BPA
2322,0.0,C4BPB
2319,0.0,C1orf116
2318,0.0,FCAMR
2317,0.0,PIGR
2315,0.0,IL24
2303,0.0,C1orf186
2314,0.0,IL20
2313,0.0,IL19
2312,0.0,IL10
2310,0.0,DYRK3
2307,0.0,IKBKE
2305,0.0,FAM72A
2325,0.0,C4BPAP2
2327,0.0,CR2
2328,0.0,CR1
2329,0.0,CD46P1
2330,0.0,CR1L
2333,0.0,CD34
2335,0.0,RPS26P13
2336,0.0,ATP5G2P1
2337,0.0,MIR205HG
2338,0.0,CAMK1G
2340,0.0,MIR4260
2343,0.0,TRAF3IP3
2344,0.0,C1orf74
2345,0.0,IRF6
2350,0.0,ST13P19
2352,0.0,RNU5A-8P
2354,0.0,IPO8P1
2304,0.0,AVPR1B
2302,0.0,CTSE
2242,0.0,SLC25A39P1
2258,0.0,FMOD
2268,0.0,CBX1P3
2267,0.0,KRT8P29
2265,0.0,ZBED6
2263,0.0,LAX1
2262,0.0,SNORA77
2260,0.0,OPTC
2256,0.0,NPM1P40
2301,0.0,SLC26A9
2255,0.0,CHIT1
2253,0.0,MYBPH
2251,0.0,MYOG
2246,0.0,HNRNPA1P59
2244,0.0,RABIF
2243,0.0,PCAT6
2269,0.0,LINC00303
2271,0.0,ETNK2
2273,0.0,KISS1
2274,0.0,GOLT1A
2279,0.0,RNA5SP74
2281,0.0,RNA5SP75
2284,0.0,TMEM81
2285,0.0,RBBP5
2287,0.0,TMCC2
2288,0.0,NUAK2
2289,0.0,KLHDC8A
2290,0.0,SNRPGP10
2291,0.0,LEMD1-AS1
2292,0.0,LEMD1
2293,0.0,MIR135B
2295,0.0,MFSD4
2297,0.0,SLC45A3
2124,0.0,SMG7-AS1
2122,0.0,LAMC2
2120,0.0,KRT18P28
1970,0.0,XCL2
1976,0.0,RPL29P7
1975,0.0,LINC00970
1974,0.0,SUMO1P2
1973,0.0,LINC00626
1972,0.0,DPT
1971,0.0,XCL1
1969,0.0,QRSL1P1
1957,0.0,ADCY10
1968,0.0,MIR557
1967,0.0,TBX19
1966,0.0,ANKRD36BP1
1965,0.0,SFT2D2
1964,0.0,RPL34P1
1961,0.0,GCSHP5
1977,0.0,RNA5SP66
1983,0.0,F5
1984,0.0,SELP
1985,0.0,SELL
1986,0.0,SELE
1987,0.0,METTL18
1991,0.0,MRPS10P1
1992,0.0,SIGLEC30P
1993,0.0,METTL11B
1994,0.0,MIR3119-2
1995,0.0,ISCUP1
1996,0.0,HAUS4P1
1999,0.0,MROH9
2000,0.0,FMO3
2001,0.0,MIR1295A
2002,0.0,FMO6P
2003,0.0,FMO2
1960,0.0,MIR1255B2
1955,0.0,RCSD1
2005,0.0,HMGB1P11
1912,0.0,UQCRBP2
1926,0.0,LMX1A
1924,0.0,HMGB3P6
1923,0.0,RNU5F-6P
1922,0.0,NMNAT1P2
1921,0.0,RNA5SP63
1920,0.0,RNA5SP62
1910,0.0,SLAMF6P1
1953,0.0,AKR1D1P1
1909,0.0,SH2D1B
1908,0.0,C1orf226
1907,0.0,C1orf111
1906,0.0,MIR556
1905,0.0,RNA5SP61
1904,0.0,MIR4654
1928,0.0,LRRC52
1933,0.0,RNA5SP64
1934,0.0,FAM78B
1935,0.0,MIR921
1936,0.0,FMO7P
1937,0.0,FMO8P
1938,0.0,FMO9P
1939,0.0,FMO10P
1940,0.0,RPL4P2
1941,0.0,FMO11P
1942,0.0,CNN2P10
1944,0.0,TADA1
1945,0.0,DUTP6
1948,0.0,RNA5SP65
1949,0.0,GPA33
1950,0.0,DUSP27
1952,0.0,CD247
2004,0.0,FMO1
2006,0.0,FMO4
2119,0.0,RNA5SP71
2073,0.0,C1orf220
2083,0.0,EIF4A1P11
2082,0.0,SETP10
2080,0.0,TOR3A
2077,0.0,PTPN2P1
2075,0.0,MIR4424
2074,0.0,RNA5SP69
2072,0.0,TEX35
2056,0.0,SDCCAG3P2
2069,0.0,RASAL2-AS1
2066,0.0,MIR488
2064,0.0,PTP4A1P7
2062,0.0,MORF4L1P7
2061,0.0,SCARNA3
2058,0.0,KIAA0040
2084,0.0,COX5BP8
2087,0.0,MEF2AP1
2088,0.0,HNRNPA1P54
2089,0.0,NPHS2
2090,0.0,RNU5F-2P
2091,0.0,TDRD5
2092,0.0,FAM163A
2097,0.0,LHX4
2099,0.0,VDAC1P4
2100,0.0,MIR3121
2107,0.0,ZNF648
2109,0.0,TEDDM1
2110,0.0,LINC00272
2111,0.0,RGSL1
2114,0.0,RGS8
2117,0.0,SHCBP1L
2118,0.0,HMGN1P4
2057,0.0,TNN
2055,0.0,MRPS14
2007,0.0,TOP1P1
2019,0.0,MIR199A2
2026,0.0,TNFSF18
2025,0.0,AIMP1P2
2024,0.0,SLC25A38P1
2023,0.0,FASLG
2021,0.0,PIGC
2020,0.0,C1orf105
2018,0.0,MIR214
2053,0.0,NDUFAF4P4
2017,0.0,DNM3OS
2016,0.0,DNM3-IT1
2012,0.0,RPL4P3
2011,0.0,PFN1P1
2010,0.0,MYOC
2008,0.0,GM2AP2
2027,0.0,GOT2P2
2033,0.0,CENPL
2035,0.0,GAS5-AS1
2037,0.0,SNORD81
2038,0.0,SNORD79
2039,0.0,SNORD78
2040,0.0,SNORD44
2041,0.0,SNORD77
2042,0.0,SNORD75
2043,0.0,SNORD74
2044,0.0,ZBTB37
2045,0.0,SERPINC1
2046,0.0,RNA5SP67
2048,0.0,RNA5SP68
2049,0.0,RPL30P1
2051,0.0,GPR52
2052,0.0,BANF1P4
2358,0.0,SNX25P1
2360,0.0,RD3
2793,0.0,RRM2
2668,0.0,TFB2M
2678,0.0,MIR3916
2676,0.0,FGFR3P6
2675,0.0,C1orf229
2674,0.0,ZNF669
2673,0.0,ZNF670
2672,0.0,ZNF695
2666,0.0,DNAJC19P8
2680,0.0,VN1R17P
2657,0.0,TGIF2P1
2656,0.0,C1orf100
2654,0.0,FABP7P1
2652,0.0,MIR4677
2651,0.0,FCF1P7
2648,0.0,RSL24D1P4
2679,0.0,RNA5SP82
2681,0.0,VN1R5
2362,0.0,NEK2
2691,0.0,OR14L1P
2697,0.0,OR1C1
2696,0.0,OR14K1
2695,0.0,OR14A2
2694,0.0,OR6F1
2693,0.0,OR13G1
2692,0.0,OR3D1P
2690,0.0,OR2G3
2683,0.0,NLRP3
2689,0.0,OR2G2
2688,0.0,OR2C3
2687,0.0,GCSAML-AS1
2686,0.0,GCSAML
2685,0.0,OR2W5
2684,0.0,OR2B11
2647,0.0,RNA5SP81
2645,0.0,TUBB8P6
2644,0.0,MAP1LC3C
2610,0.0,LGALS8-AS1
2620,0.0,MTND5P18
2619,0.0,MTRNR2L11
2618,0.0,ZP4
2617,0.0,MIR4428
2615,0.0,MT1HL1
2614,0.0,RPL35P1
2608,0.0,ENO1P1
2643,0.0,CFL1P4
2607,0.0,EDARADD
2603,0.0,RNU5E-2P
2602,0.0,MIR1537
2601,0.0,LDHAP2
2599,0.0,GNG4
2598,0.0,MTND3P8
2621,0.0,YWHAQP9
2622,0.0,KRT18P32
2623,0.0,MIPEPP2
2625,0.0,CHRM3-AS2
2626,0.0,CHRM3-AS1
2627,0.0,RPS7P5
2629,0.0,ADH5P3
2630,0.0,GREM2
2631,0.0,RNU5F-8P
2632,0.0,PRKRIRP8
2634,0.0,RFKP1
2635,0.0,HNRNPA1P42
2636,0.0,MIR3123
2638,0.0,KMO
2640,0.0,CHML
2641,0.0,WDR64
2642,0.0,EXO1
2698,0.0,OR9H1P
2699,0.0,OR14A16
2700,0.0,HSD17B7P1
2744,0.0,LYPD8
2755,0.0,SNTG2
2754,0.0,TMEM18
2753,0.0,FAM150B
2750,0.0,FAM110C
2749,0.0,PGBD2
2746,0.0,MIR3124
2743,0.0,OR2T27
2735,0.0,OR2AS2P
2742,0.0,OR2T35
2741,0.0,OR2T11
2740,0.0,OR2T10
2739,0.0,OR2T34
2738,0.0,OR2T29
2737,0.0,OR2AS1P
2756,0.0,TPO
2757,0.0,PXDN
2764,0.0,COLEC11
2765,0.0,TMSB4XP2
2766,0.0,ALLC
2767,0.0,GAPDHP48
2768,0.0,DCDC2C
2769,0.0,NPM1P48
2770,0.0,SOX11
2771,0.0,LINC00487
2772,0.0,CMPK2
2774,0.0,RNF144A-AS1
2777,0.0,SNRPEP5
2781,0.0,HMGB1P25
2782,0.0,RPL30P3
2791,0.0,KLF11
2792,0.0,CYS1
2736,0.0,OR2G6
2734,0.0,OR2T5
2701,0.0,OR6R1P
2709,0.0,OR2L8
2715,0.0,OR2L2
2714,0.0,OR2L5
2713,0.0,OR2L6P
2712,0.0,OR2L1P
2711,0.0,OR2L9P
2710,0.0,OR2AK2
2708,0.0,OR2X1P
2733,0.0,OR14I1
2707,0.0,OR2L13
2706,0.0,OR2AJ1
2705,0.0,OR2T8
2704,0.0,OR2W3
2703,0.0,TRIM58
2702,0.0,OR11L1
2716,0.0,OR2L3
2717,0.0,OR2T32P
2718,0.0,OR2M1P
2719,0.0,OR2M5
2720,0.0,OR2M2
2721,0.0,OR2M3
2722,0.0,OR2M4
2723,0.0,OR2T33
2724,0.0,OR2T12
2725,0.0,OR2M7
2726,0.0,OR14C36
2727,0.0,OR2T4
2728,0.0,OR2T6
2729,0.0,OR2T1
2730,0.0,OR2T7
2731,0.0,OR2T2
2732,0.0,OR2T3
2597,0.0,MTND4P10
2596,0.0,MTND5P19
2592,0.0,RPL23AP23
2437,0.0,NDUFB1P2
2445,0.0,ACTBP11
2444,0.0,PHBP11
2441,0.0,SNRPEP10
2440,0.0,CAPN8
2439,0.0,SUSD4
2438,0.0,TLR5
2435,0.0,FAM177B
2420,0.0,SLMO2P1
2433,0.0,AIDA
2429,0.0,CICP13
2428,0.0,QRSL1P2
2427,0.0,DUSP10
2426,0.0,HLX
2423,0.0,C1orf115
2446,0.0,CICP5
2450,0.0,MIR320B2
2453,0.0,MIR4742
2455,0.0,AKR1B1P1
2456,0.0,DNAH14
2462,0.0,LEFTY1
2464,0.0,LEFTY2
2465,0.0,NDUFA3P3
2466,0.0,SDE2
2467,0.0,H3F3A
2469,0.0,MIXL1
2471,0.0,YBX1P9
2473,0.0,CDKN2AIPNLP1
2476,0.0,ITPKB-IT1
2477,0.0,RPS27P5
2478,0.0,PSEN2
2481,0.0,BTF3P9
2422,0.0,HDAC1P2
2419,0.0,XRCC6P3
2483,0.0,TUBB8P9
2380,0.0,VASH2
2389,0.0,CENPF
2388,0.0,KRT18P12
2386,0.0,SMYD2
2385,0.0,PROX1
2384,0.0,PROX1-AS1
2383,0.0,RPL31P13
2378,0.0,FLVCR1-AS1
2418,0.0,AURKAPS1
2375,0.0,BATF3
2374,0.0,FAM71A
2370,0.0,SNORA16B
2368,0.0,MIR3122
2366,0.0,DTL
2363,0.0,FDPSP8
2390,0.0,ABHD17AP3
2391,0.0,GAPDHP24
2392,0.0,KCNK2
2393,0.0,VDAC1P10
2396,0.0,MRPS18BP1
2400,0.0,UBBP2
2401,0.0,LINC00210
2402,0.0,RRP15
2405,0.0,RIMKLBP2
2406,0.0,ZC3H11B
2407,0.0,RNA5SP76
2410,0.0,BPNT1
2412,0.0,MIR215
2413,0.0,MIR194-1
2414,0.0,RPS15AP12
2416,0.0,SNORA36B
2417,0.0,MORF4L1P1
2482,0.0,TUBB8P10
2484,0.0,RNA5SP77
2591,0.0,MIR4753
2542,0.0,RNA5SP78
2558,0.0,TRIM67
2557,0.0,MIR1182
2552,0.0,RNA5SP79
2551,0.0,CAPN9
2546,0.0,HMGB1P26
2543,0.0,HMGN2P19
2539,0.0,ACTA1
2528,0.0,RNA5S15
2537,0.0,SPHAR
2535,0.0,ISCA1P2
2534,0.0,FTH1P2
2533,0.0,RNA5SP18
2532,0.0,RNA5S17
2531,0.0,DUSP5P1
2561,0.0,RNA5SP80
2565,0.0,SNRPD2P2
2566,0.0,TSNAX-DISC1
2567,0.0,TSNAX
2568,0.0,LINC00582
2569,0.0,DISC1
2570,0.0,RNU5A-5P
2571,0.0,DISC1-IT1
2573,0.0,MAP10
2576,0.0,RPS7P3
2577,0.0,KCNK1
2578,0.0,MIR4427
2580,0.0,RAC1P7
2581,0.0,MIR4671
2585,0.0,LINC00184
2586,0.0,RNY4P16
2588,0.0,SNORA14B
2529,0.0,RNA5S16
2527,0.0,RNA5S14
2488,0.0,PRSS38
2499,0.0,GJC2
2507,0.0,HIST3H2A
2506,0.0,HIST3H3
2505,0.0,TRIM17
2503,0.0,OBSCN
2502,0.0,C1orf145
2500,0.0,IBA57-AS1
2497,0.0,FAM96AP2
2526,0.0,RNA5S13
2495,0.0,C1orf35
2494,0.0,MIR3620
2492,0.0,WNT3A
2491,0.0,CICP26
2490,0.0,MIR5008
2489,0.0,WNT9A
2508,0.0,HIST3H2BB
2509,0.0,MIR4666A
2510,0.0,HIST3H2BA
2512,0.0,BTNL10
2513,0.0,RNA5SP19
2514,0.0,RNA5S1
2515,0.0,RNA5S2
2516,0.0,RNA5S3
2517,0.0,RNA5S4
2518,0.0,RNA5S5
2519,0.0,RNA5S6
2520,0.0,RNA5S7
2521,0.0,RNA5S8
2522,0.0,RNA5S9
2523,0.0,RNA5S10
2524,0.0,RNA5S11
2525,0.0,RNA5S12
7595,0.0,ANKRD55
1851,0.0,SUMO1P3
7597,0.0,RNA5SP184
12533,0.0,LINC00583
12546,0.0,HMGN2P16
12544,0.0,FTH1P12
12540,0.0,LDHAP4
12538,0.0,CER1
12535,0.0,RPL3P11
12534,0.0,PES1P2
12531,0.0,LURAP1L
12552,0.0,PABPC1P11
12530,0.0,TYRP1
12529,0.0,RN7SL5P
12528,0.0,RPS26P3
12525,0.0,RPL4P5
12524,0.0,SNRPEP2
12522,0.0,RNF2P1
12547,0.0,RNU6-14P
12553,0.0,ADAMTSL1
12452,0.0,MFSD3
12570,0.0,IFNB1
12576,0.0,IFNA7
12575,0.0,IFNWP9
12574,0.0,IFNA4
12573,0.0,IFNWP15
12572,0.0,IFNA21
12571,0.0,IFNW1
12569,0.0,IFNNP1
12554,0.0,MIR3152
12568,0.0,MIR491
12566,0.0,MIR4474
12565,0.0,MIR4473
12562,0.0,ACER2
12561,0.0,NDUFA5P3
12557,0.0,SCARNA8
12519,0.0,TPD52L3
12516,0.0,MIR4665
12515,0.0,MLANA
12472,0.0,FAM138C
12482,0.0,RNA5SP279
12481,0.0,RPS27AP14
12479,0.0,DMRT3
12478,0.0,DMRT1
12475,0.0,C9orf66
12473,0.0,FOXD4
12471,0.0,MIR1302-9
12513,0.0,AK4P4
12470,0.0,DDX11L5
12468,0.0,ZNF252P-AS1
12467,0.0,TMED10P1
12462,0.0,ZNF7
12461,0.0,ZNF517
12456,0.0,C8orf82
12484,0.0,VLDLR
12487,0.0,CARM1P1
12490,0.0,GLIS3-AS1
12491,0.0,SLC1A1
12493,0.0,PPAPDC2
12497,0.0,MIR101-2
12498,0.0,HNRNPA1P41
12501,0.0,MTND1P11
12502,0.0,MTND4P14
12503,0.0,MTND5P14
12504,0.0,IGHEP2
12505,0.0,INSL4
12506,0.0,RLN2
12507,0.0,HMGN2P31
12508,0.0,RLN1
12510,0.0,CD274
12511,0.0,PDCD1LG2
12577,0.0,IFNA10
12578,0.0,IFNWP18
12579,0.0,IFNA16
12635,0.0,SLC25A5P8
12653,0.0,AQP7
12649,0.0,SPINK4
12645,0.0,TCEA1P4
12643,0.0,ASS1P12
12642,0.0,TMEM215
12641,0.0,TAF1L
12634,0.0,RNA5SP281
12626,0.0,RBMXP2
12633,0.0,HMGB3P23
12632,0.0,SLC25A6P2
12631,0.0,HSPA8P17
12630,0.0,FTLP4
12629,0.0,RPS26P2
12628,0.0,KRT18P36
12654,0.0,AQP3
12656,0.0,ANKRD18B
12657,0.0,SNX18P7
12658,0.0,TRBV20OR9-2
12659,0.0,ANXA2P2
12660,0.0,TRBV21OR9-2
12661,0.0,TRBV22OR9-2
12662,0.0,TRBV23OR9-2
12663,0.0,TRBV24OR9-2
12664,0.0,TRBV25OR9-2
12665,0.0,PTENP1
12666,0.0,TRBV26OR9-2
12667,0.0,PRSS3
12668,0.0,TRBV29OR9-2
12671,0.0,SNORD121B
12672,0.0,SNORD121A
12673,0.0,OSTCP8
12627,0.0,KRT18P66
12625,0.0,MIR873
12580,0.0,IFNA17
12589,0.0,IFNA2
12596,0.0,IFNWP19
12594,0.0,IFNA1
12593,0.0,IFNWP2
12592,0.0,IFNA8
12591,0.0,IFNA12P
12590,0.0,IFNA11P
12588,0.0,IFNA13
12624,0.0,MIR876
12587,0.0,IFNA6
12585,0.0,IFNA20P
12584,0.0,IFNA5
12583,0.0,IFNA22P
12582,0.0,IFNA14
12581,0.0,IFNWP5
12597,0.0,IFNE
12598,0.0,MIR31
12599,0.0,KHSRPP1
12601,0.0,TUBB8P1
12602,0.0,CDKN2A
12604,0.0,CDKN2B
